#wavelength 2.35
#field 0. 0.  2
#   ttheta     IntUP    sIntUP   IntDOWN  sIntDOWN
 30.200   20.000   1.000   20.000   1.000
 30.400   20.000   1.000   20.000   1.000
 30.600   20.000   1.000   20.000   1.000
 30.800   20.000   1.000   20.000   1.000
 31.000   20.000   1.000   20.000   1.000
 31.200   20.000   1.000   20.000   1.000
 31.400   20.000   1.000   20.000   1.000
 31.600   20.000   1.000   20.000   1.000
 31.800   20.000   1.000   20.000   1.000
 32.000   20.000   1.000   20.000   1.000
 32.200   20.000   1.000   20.000   1.000
 32.400   20.000   1.000   20.000   1.000
 32.600   20.000   1.000   20.000   1.000
 32.800   20.000   1.000   20.000   1.000
 33.000   20.000   1.000   20.000   1.000
 33.200   20.000   1.000   20.000   1.000
 33.400   20.000   1.000   20.000   1.000
 33.600   20.000   1.000   20.000   1.000
 33.800   20.000   1.000   20.000   1.000
 34.000   20.000   1.000   20.000   1.000
 34.200   20.000   1.000   20.000   1.000
 34.400   20.000   1.000   20.000   1.000
 34.600   20.000   1.000   20.000   1.000
 34.800   20.000   1.000   20.000   1.000
 35.000   20.000   1.000   20.000   1.000
 35.200   20.000   1.000   20.000   1.000
 35.400   20.000   1.000   20.000   1.000
 35.600   20.000   1.000   20.000   1.000
 35.800   20.000   1.000   20.000   1.000
 36.000   20.000   1.000   20.000   1.000
 36.200   20.000   1.000   20.000   1.000
 36.400   20.000   1.000   20.000   1.000
 36.600   20.000   1.000   20.000   1.000
 36.800   20.000   1.000   20.000   1.000
 37.000   20.000   1.000   20.000   1.000
 37.200   20.000   1.000   20.000   1.000
 37.400   20.000   1.000   20.000   1.000
 37.600   20.000   1.000   20.000   1.000
 37.800   20.000   1.000   20.000   1.000
 38.000   20.000   1.000   20.000   1.000
 38.200   20.001   1.000   20.001   1.000
 38.400   20.424   1.000   20.424   1.000
 38.600   34.892   1.000   34.892   1.000
 38.800   76.926   1.000   76.926   1.000
 39.000   43.682   1.000   43.682   1.000
 39.200   21.072   1.000   21.072   1.000
 39.400   20.005   1.000   20.005   1.000
 39.600   20.000   1.000   20.000   1.000
 39.800   20.000   1.000   20.000   1.000
 40.000   20.000   1.000   20.000   1.000
 40.200   20.000   1.000   20.000   1.000
 40.400   20.000   1.000   20.000   1.000
 40.600   20.000   1.000   20.000   1.000
 40.800   20.000   1.000   20.000   1.000
 41.000   20.000   1.000   20.000   1.000
 41.200   20.000   1.000   20.000   1.000
 41.400   20.000   1.000   20.000   1.000
 41.600   20.000   1.000   20.000   1.000
 41.800   20.000   1.000   20.000   1.000
 42.000   20.000   1.000   20.000   1.000
 42.200   20.000   1.000   20.000   1.000
 42.400   20.000   1.000   20.000   1.000
 42.600   20.000   1.000   20.000   1.000
 42.800   20.000   1.000   20.000   1.000
 43.000   20.000   1.000   20.000   1.000
 43.200   20.000   1.000   20.000   1.000
 43.400   20.000   1.000   20.000   1.000
 43.600   20.000   1.000   20.000   1.000
 43.800   20.000   1.000   20.000   1.000
 44.000   20.000   1.000   20.000   1.000
 44.200   20.000   1.000   20.000   1.000
 44.400   20.000   1.000   20.000   1.000
 44.600   20.000   1.000   20.000   1.000
 44.800   20.000   1.000   20.000   1.000
 45.000   20.000   1.000   20.000   1.000
 45.200   20.000   1.000   20.000   1.000
 45.400   20.000   1.000   20.000   1.000
 45.600   20.000   1.000   20.000   1.000
 45.800   20.000   1.000   20.000   1.000
 46.000   20.000   1.000   20.000   1.000
 46.200   20.000   1.000   20.000   1.000
 46.400   20.000   1.000   20.000   1.000
 46.600   20.000   1.000   20.000   1.000
 46.800   20.000   1.000   20.000   1.000
 47.000   20.000   1.000   20.000   1.000
 47.200   20.000   1.000   20.000   1.000
 47.400   20.000   1.000   20.000   1.000
 47.600   20.135   1.000   20.135   1.000
 47.800   25.615   1.000   25.615   1.000
 48.000   45.489   1.000   45.489   1.000
 48.200   32.591   1.000   32.591   1.000
 48.400   20.677   1.000   20.677   1.000
 48.600   20.004   1.000   20.004   1.000
 48.800   20.000   1.000   20.000   1.000
 49.000   20.000   1.000   20.000   1.000
 49.200   20.000   1.000   20.000   1.000
 49.400   20.000   1.000   20.000   1.000
 49.600   20.000   1.000   20.000   1.000
 49.800   20.000   1.000   20.000   1.000
 50.000   20.000   1.000   20.000   1.000
 50.200   20.000   1.000   20.000   1.000
 50.400   20.000   1.000   20.000   1.000
 50.600   20.000   1.000   20.000   1.000
 50.800   20.000   1.000   20.000   1.000
 51.000   20.000   1.000   20.000   1.000
 51.200   20.000   1.000   20.000   1.000
 51.400   20.000   1.000   20.000   1.000
 51.600   20.000   1.000   20.000   1.000
 51.800   20.000   1.000   20.000   1.000
 52.000   20.000   1.000   20.000   1.000
 52.200   20.000   1.000   20.000   1.000
 52.400   20.000   1.000   20.000   1.000
 52.600   20.000   1.000   20.000   1.000
 52.800   20.000   1.000   20.000   1.000
 53.000   20.000   1.000   20.000   1.000
 53.200   20.000   1.000   20.000   1.000
 53.400   20.000   1.000   20.000   1.000
 53.600   20.000   1.000   20.000   1.000
 53.800   20.000   1.000   20.000   1.000
 54.000   20.000   1.000   20.000   1.000
 54.200   20.000   1.000   20.000   1.000
 54.400   20.000   1.000   20.000   1.000
 54.600   20.000   1.000   20.000   1.000
 54.800   20.000   1.000   20.000   1.000
 55.000   20.000   1.000   20.000   1.000
 55.200   20.000   1.000   20.000   1.000
 55.400   20.000   1.000   20.000   1.000
 55.600   20.035   1.000   20.035   1.000
 55.800   22.099   1.000   22.099   1.000
 56.000   33.536   1.000   33.536   1.000
 56.200   29.501   1.000   29.501   1.000
 56.400   20.726   1.000   20.726   1.000
 56.600   20.006   1.000   20.006   1.000
 56.800   20.000   1.000   20.000   1.000
 57.000   20.000   1.000   20.000   1.000
 57.200   20.000   1.000   20.000   1.000
 57.400   20.000   1.000   20.000   1.000
 57.600   20.000   1.000   20.000   1.000
 57.800   20.000   1.000   20.000   1.000
 58.000   20.000   1.000   20.000   1.000
 58.200   20.000   1.000   20.000   1.000
 58.400   20.000   1.000   20.000   1.000
 58.600   20.000   1.000   20.000   1.000
 58.800   20.000   1.000   20.000   1.000
 59.000   20.000   1.000   20.000   1.000
 59.200   20.000   1.000   20.000   1.000
 59.400   20.000   1.000   20.000   1.000
 59.600   20.000   1.000   20.000   1.000
 59.800   20.000   1.000   20.000   1.000
 60.000   20.000   1.000   20.000   1.000
 60.200   20.000   1.000   20.000   1.000
 60.400   20.000   1.000   20.000   1.000
 60.600   20.000   1.000   20.000   1.000
 60.800   20.000   1.000   20.000   1.000
 61.000   20.000   1.000   20.000   1.000
 61.200   20.000   1.000   20.000   1.000
 61.400   20.000   1.000   20.000   1.000
 61.600   20.000   1.000   20.000   1.000
 61.800   20.000   1.000   20.000   1.000
 62.000   20.000   1.000   20.000   1.000
 62.200   20.000   1.000   20.000   1.000
 62.400   20.000   1.000   20.000   1.000
 62.600   20.000   1.000   20.000   1.000
 62.800   20.002   1.000   20.002   1.000
 63.000   20.603   1.000   20.603   1.000
 63.200   36.825   1.000   36.825   1.000
 63.400   71.100   1.000   71.100   1.000
 63.600   36.889   1.000   36.889   1.000
 63.800   20.607   1.000   20.607   1.000
 64.000   20.002   1.000   20.002   1.000
 64.200   20.000   1.000   20.000   1.000
 64.400   20.000   1.000   20.000   1.000
 64.600   20.000   1.000   20.000   1.000
 64.800   20.000   1.000   20.000   1.000
 65.000   20.000   1.000   20.000   1.000
 65.200   20.000   1.000   20.000   1.000
 65.400   20.000   1.000   20.000   1.000
 65.600   20.000   1.000   20.000   1.000
 65.800   20.000   1.000   20.000   1.000
 66.000   20.000   1.000   20.000   1.000
 66.200   20.000   1.000   20.000   1.000
 66.400   20.000   1.000   20.000   1.000
 66.600   20.000   1.000   20.000   1.000
 66.800   20.000   1.000   20.000   1.000
 67.000   20.000   1.000   20.000   1.000
 67.200   20.000   1.000   20.000   1.000
 67.400   20.000   1.000   20.000   1.000
 67.600   20.000   1.000   20.000   1.000
 67.800   20.000   1.000   20.000   1.000
 68.000   20.000   1.000   20.000   1.000
 68.200   20.000   1.000   20.000   1.000
 68.400   20.000   1.000   20.000   1.000
 68.600   20.000   1.000   20.000   1.000
 68.800   20.000   1.000   20.000   1.000
 69.000   20.000   1.000   20.000   1.000
 69.200   20.000   1.000   20.000   1.000
 69.400   20.000   1.000   20.000   1.000
 69.600   20.000   1.000   20.000   1.000
 69.800   20.061   1.000   20.061   1.000
 70.000   24.500   1.000   24.500   1.000
 70.200   55.884   1.000   55.884   1.000
 70.400   51.136   1.000   51.136   1.000
 70.600   22.940   1.000   22.940   1.000
 70.800   20.030   1.000   20.030   1.000
 71.000   20.000   1.000   20.000   1.000
 71.200   20.000   1.000   20.000   1.000
 71.400   20.000   1.000   20.000   1.000
 71.600   20.000   1.000   20.000   1.000
 71.800   20.000   1.000   20.000   1.000
 72.000   20.000   1.000   20.000   1.000
 72.200   20.000   1.000   20.000   1.000
 72.400   20.000   1.000   20.000   1.000
 72.600   20.000   1.000   20.000   1.000
 72.800   20.000   1.000   20.000   1.000
 73.000   20.000   1.000   20.000   1.000
 73.200   20.000   1.000   20.000   1.000
 73.400   20.000   1.000   20.000   1.000
 73.600   20.000   1.000   20.000   1.000
 73.800   20.000   1.000   20.000   1.000
 74.000   20.000   1.000   20.000   1.000
 74.200   20.000   1.000   20.000   1.000
 74.400   20.000   1.000   20.000   1.000
 74.600   20.000   1.000   20.000   1.000
 74.800   20.000   1.000   20.000   1.000
 75.000   20.000   1.000   20.000   1.000
 75.200   20.000   1.000   20.000   1.000
 75.400   20.000   1.000   20.000   1.000
 75.600   20.000   1.000   20.000   1.000
 75.800   20.000   1.000   20.000   1.000
 76.000   20.000   1.000   20.000   1.000
 76.200   20.000   1.000   20.000   1.000
 76.400   20.000   1.000   20.000   1.000
 76.600   20.000   1.000   20.000   1.000
 76.800   20.000   1.000   20.000   1.000
 77.000   20.000   1.000   20.000   1.000
 77.200   20.000   1.000   20.000   1.000
 77.400   20.000   1.000   20.000   1.000
 77.600   20.000   1.000   20.000   1.000
 77.800   20.000   1.000   20.000   1.000
 78.000   20.000   1.000   20.000   1.000
 78.200   20.000   1.000   20.000   1.000
 78.400   20.000   1.000   20.000   1.000
 78.600   20.000   1.000   20.000   1.000
 78.800   20.000   1.000   20.000   1.000
 79.000   20.000   1.000   20.000   1.000
 79.200   20.000   1.000   20.000   1.000
 79.400   20.000   1.000   20.000   1.000
 79.600   20.000   1.000   20.000   1.000
 79.800   20.000   1.000   20.000   1.000
