XYDATA  Data from POLARIS at ISIS on CeCuAl3
  These data have kindly been provided by Oscar Moze
  O. Moze and K. H. J. Buschow, J. of Alloys&Comp., 245, 112 (1996)
  The original intensities and sigmas have been multiplied by 10000
INTER   1.0   1.0   0  0
TEMP  300.0
   4191.515    39311    00439
   4193.613    38456    00431
   4195.710    37785    00430
   4197.808    37123    00423
   4199.906    37169    00427
   4202.004    37040    00423
   4204.102    36593    00424
   4206.200    36388    00420
   4208.313    35565    00415
   4210.411    34383    00411
   4212.509    33400    00403
   4214.623    33243    00402
   4216.735    32851    00400
   4218.849    32322    00396
   4220.947    31780    00396
   4223.045    32123    00396
   4225.158    32032    00395
   4227.271    32506    00398
   4229.385    33618    00405
   4231.498    35369    00416
   4233.626    36655    00421
   4235.755    38414    00435
   4237.868    39286    00440
   4239.981    39445    00441
   4242.095    39765    00443
   4244.223    39452    00438
   4246.352    38708    00437
   4248.465    38089    00434
   4250.593    37256    00426
   4252.722    36824    00427
   4254.835    37082    00429
   4256.964    37872    00430
   4259.092    39215    00441
   4261.221    39931    00443
   4263.365    40052    00444
   4265.494    40815    00451
   4267.622    40236    00445
   4269.766    39906    00443
   4271.895    39023    00442
   4274.023    38639    00437
   4276.167    37192    00428
   4278.311    36475    00424
   4280.455    36108    00422
   4282.583    34341    00415
   4284.712    33498    00407
   4286.856    32930    00404
   4289.000    32153    00399
   4291.144    31404    00394
   4293.288    30423    00388
   4295.447    29989    00383
   4297.605    30337    00388
   4299.750    29530    00383
   4301.894    29692    00384
   4304.037    29820    00385
   4306.196    29374    00380
   4308.356    29107    00381
   4310.500    28803    00379
   4312.659    29456    00381
   4314.818    29006    00381
   4316.977    28801    00377
   4319.136    28671    00379
   4321.295    28503    00375
   4323.455    27943    00374
   4325.614    28194    00374
   4327.773    28116    00376
   4329.932    28249    00374
   4332.106    29229    00381
   4334.266    29714    00387
   4336.425    31523    00396
   4338.600    33518    00409
   4340.774    35620    00422
   4342.948    38212    00438
   4345.123    40256    00450
   4347.297    41589    00458
   4349.472    43162    00467
   4351.646    44654    00475
   4353.821    45079    00478
   4355.996    45868    00482
   4358.170    46319    00485
   4360.345    46648    00487
   4362.519    46408    00486
   4364.709    46883    00485
   4366.899    47890    00494
   4369.073    49476    00503
   4371.263    51686    00511
   4373.453    53832    00526
   4375.627    54892    00531
   4377.817    56291    00535
   4380.007    56259    00539
   4382.197    54832    00528
   4384.387    53674    00526
   4386.576    52417    00517
   4388.781    50177    00505
   4390.971    47477    00495
   4393.161    45494    00481
   4395.366    43754    00472
   4397.556    41651    00463
   4399.746    39419    00448
   4401.951    37849    00439
   4404.156    37218    00435
   4406.361    36722    00432
   4408.566    36623    00432
   4410.771    35939    00428
   4412.977    35841    00428
   4415.182    34434    00419
   4417.387    34590    00421
   4419.592    34602    00421
   4421.797    33664    00415
   4424.018    32621    00406
   4426.238    32789    00410
   4428.443    31457    00402
   4430.648    30584    00396
   4432.869    30140    00391
   4435.089    29564    00390
   4437.310    29496    00387
   4439.530    28799    00385
   4441.735    28129    00381
   4443.956    28082    00378
   4446.191    28186    00379
   4448.412    28650    00385
   4450.632    29449    00388
   4452.868    30815    00397
   4455.088    32958    00414
   4457.309    35756    00429
   4459.545    38904    00448
   4461.780    40856    00460
   4464.000    42619    00473
   4466.221    43437    00475
   4468.457    44263    00480
   4470.693    43037    00473
   4472.929    42114    00468
   4475.165    41174    00463
   4477.400    39808    00455
   4479.636    38528    00448
   4481.887    37520    00439
   4484.138    36234    00435
   4486.374    34891    00426
   4488.609    34383    00424
   4490.860    33977    00418
   4493.111    34274    00423
   4495.347    35852    00433
   4497.598    36640    00436
   4499.850    38096    00447
   4502.101    40411    00458
   4504.352    41378    00467
   4506.603    41643    00466
   4508.854    41975    00471
   4511.104    41397    00465
   4513.371    40535    00460
   4515.622    39057    00455
   4517.873    38438    00449
   4520.140    37371    00442
   4522.406    35550    00431
   4524.657    34231    00426
   4526.908    33582    00420
   4529.174    32903    00416
   4531.441    33252    00418
   4533.707    33654    00421
   4535.974    35607    00433
   4538.240    37094    00443
   4540.506    38639    00452
   4542.788    40538    00461
   4545.069    42090    00473
   4547.336    42166    00474
   4549.603    42679    00477
   4551.884    42480    00473
   4554.166    42765    00478
   4556.432    43178    00480
   4558.714    43449    00479
   4560.996    44115    00486
   4563.277    47397    00502
   4565.559    50120    00520
   4567.841    53349    00534
   4570.123    56010    00551
   4572.404    58430    00560
   4574.701    58970    00563
   4576.983    57577    00560
   4579.264    57797    00558
   4581.562    55942    00549
   4583.858    52976    00534
   4586.140    50285    00523
   4588.422    48165    00509
   4590.719    45640    00495
   4593.016    43677    00485
   4595.313    42163    00476
   4597.610    40244    00465
   4599.907    39109    00459
   4602.204    37789    00451
   4604.516    38114    00450
   4606.828    38026    00453
   4609.125    38128    00454
   4611.422    38526    00457
   4613.735    39664    00461
   4616.047    40371    00468
   4618.344    39791    00465
   4620.656    39760    00462
   4622.969    39775    00466
   4625.281    40611    00468
   4627.593    41344    00475
   4629.906    43073    00483
   4632.218    45796    00502
   4634.530    49032    00516
   4636.858    54107    00543
   4639.170    56984    00562
   4641.483    59775    00573
   4643.810    62123    00585
   4646.138    62858    00588
   4648.465    62701    00588
   4650.793    62906    00589
   4653.121    63255    00591
   4655.433    63300    00596
   4657.761    62094    00583
   4660.104    63165    00592
   4662.431    62087    00587
   4664.759    59922    00577
   4667.086    57916    00567
   4669.414    55805    00557
   4671.742    52176    00538
   4674.084    49797    00522
   4676.428    48489    00519
   4678.755    45548    00503
   4681.098    43115    00486
   4683.441    41794    00482
   4685.784    40359    00471
   4688.127    38690    00464
   4690.470    37434    00454
   4692.813    35969    00448
   4695.156    35136    00440
   4697.514    34665    00437
   4699.857    33472    00432
   4702.200    33811    00432
   4704.559    34066    00434
   4706.917    34071    00434
   4709.275    34490    00437
   4711.633    34097    00435
   4713.976    34375    00440
   4716.319    34156    00436
   4718.677    34264    00437
   4721.051    33616    00430
   4723.425    32759    00428
   4725.783    32112    00423
   4728.141    31606    00420
   4730.500    30558    00413
   4732.858    29792    00408
   4735.231    29466    00404
   4737.604    29260    00405
   4739.963    29189    00405
   4742.336    28886    00401
   4744.710    28859    00403
   4747.083    29743    00407
   4749.457    31332    00421
   4751.831    33381    00432
   4754.204    35349    00448
   4756.578    39030    00469
   4758.967    42893    00492
   4761.340    46890    00518
   4763.714    51889    00543
   4766.103    58272    00577
   4768.492    65738    00614
   4770.881    72370    00646
   4773.270    80605    00683
   4775.643    84531    00705
   4778.017    86919    00712
   4780.421    86587    00706
   4782.825    84967    00704
   4785.214    82524    00694
   4787.603    79343    00680
   4789.992    75497    00663
   4792.380    73276    00654
   4794.770    69381    00636
   4797.174    66797    00620
   4799.578    63411    00608
   4801.982    61175    00593
   4804.386    58929    00586
   4806.775    54452    00563
   4809.180    52168    00548
   4811.583    49363    00536
   4813.988    46955    00520
   4816.407    44016    00503
   4818.812    42533    00498
   4821.216    40365    00482
   4823.635    38520    00471
   4826.040    38145    00472
   4828.444    35990    00456
   4830.863    34637    00447
   4833.283    33285    00438
   4835.702    32606    00434
   4838.122    31302    00426
   4840.541    30483    00420
   4842.960    30140    00418
   4845.380    29891    00417
   4847.800    30070    00418
   4850.219    29875    00417
   4852.639    28778    00409
   4855.074    28602    00406
   4857.508    29496    00415
   4859.928    30499    00423
   4862.363    32809    00436
   4864.798    36169    00461
   4867.232    40407    00485
   4869.667    46829    00527
   4872.102    53607    00562
   4874.537    59499    00596
   4876.972    64242    00617
   4879.407    67691    00638
   4881.841    68639    00639
   4884.292    68519    00639
   4886.742    65679    00626
   4889.177    62456    00614
   4891.611    59653    00596
   4894.062    55740    00576
   4896.512    53292    00564
   4898.961    51194    00553
   4901.412    49330    00543
   4903.862    48676    00539
   4906.312    48897    00541
   4908.762    50851    00552
   4911.212    52680    00563
   4913.663    54036    00570
   4916.128    54966    00572
   4918.593    56862    00586
   4921.043    56211    00583
   4923.509    54430    00571
   4925.975    54359    00574
   4928.440    53724    00567
   4930.905    52012    00562
   4933.371    51085    00554
   4935.836    49411    00548
   4938.302    48437    00540
   4940.767    47614    00539
   4943.233    45872    00526
   4945.713    44908    00520
   4948.179    44175    00519
   4950.645    44301    00517
   4953.125    44491    00519
   4955.606    44208    00518
   4958.087    44056    00517
   4960.567    43423    00514
   4963.048    42183    00506
   4965.529    41550    00503
   4968.010    39644    00491
   4970.490    39220    00489
   4972.971    37029    00475
   4975.467    35694    00464
   4977.963    34267    00457
   4980.444    33629    00453
   4982.925    32005    00443
   4985.421    31059    00434
   4987.917    30047    00429
   4990.413    29733    00425
   4992.909    29137    00423
   4995.405    28479    00416
   4997.901    27917    00415
   5000.397    28106    00414
   5002.894    27214    00410
   5005.390    26872    00405
   5007.901    26618    00404
   5010.413    26240    00401
   5012.924    25963    00399
   5015.420    26140    00403
   5017.916    25133    00393
   5020.427    25619    00397
   5022.938    25377    00396
   5025.450    25433    00396
   5027.961    24735    00391
   5030.473    25112    00394
   5033.000    25389    00394
   5035.526    25812    00400
   5038.038    26656    00407
   5040.549    27798    00416
   5043.076    28773    00421
   5045.603    30061    00434
   5048.114    30719    00439
   5050.641    31341    00441
   5053.167    31632    00446
   5055.694    31493    00443
   5058.221    30949    00442
   5060.748    30423    00436
   5063.290    29236    00427
   5065.816    28559    00425
   5068.343    28665    00424
   5070.885    28648    00424
   5073.412    30151    00438
   5075.938    31948    00448
   5078.480    34365    00466
   5081.022    38785    00495
   5083.564    42872    00522
   5086.106    47016    00547
   5088.648    51447    00573
   5091.190    54859    00593
   5093.732    58010    00611
   5096.290    61668    00627
   5098.847    64043    00643
   5101.389    67821    00663
   5103.931    70530    00677
   5106.489    73823    00690
   5109.046    76331    00706
   5111.603    78192    00711
   5114.161    78781    00719
   5116.718    80631    00724
   5119.275    82781    00738
   5121.833    84637    00743
   5124.390    86323    00756
   5126.947    85320    00747
   5129.520    84513    00744
   5132.077    82900    00742
   5134.634    82245    00735
   5137.207    83063    00739
   5139.780    83408    00741
   5142.353    86983    00758
   5144.925    92029    00781
   5147.498    96348    00801
   5150.070    98700    00811
   5152.643    99199    00814
   5155.216    98647    00812
   5157.788    95872    00801
   5160.376    92416    00782
   5162.964    87399    00764
   5165.537    82735    00743
   5168.125    77152    00713
   5170.713    72674    00696
   5173.286    69392    00680
   5175.874    65512    00657
   5178.461    61552    00640
   5181.049    57506    00615
   5183.652    54443    00599
   5186.241    51260    00585
   5188.829    48412    00565
   5191.432    45490    00548
   5194.020    42178    00530
   5196.607    41042    00520
   5199.211    39366    00510
   5201.814    36260    00489
   5204.417    35036    00481
   5207.021    34088    00475
   5209.624    32988    00468
   5212.227    32605    00465
   5214.831    31388    00457
   5217.434    30464    00450
   5220.037    29343    00442
   5222.656    29295    00439
   5225.274    29577    00444
   5227.877    29690    00446
   5230.496    31272    00455
   5233.115    32267    00465
   5235.733    33220    00470
   5238.352    34544    00482
   5240.971    35094    00484
   5243.589    35518    00490
   5246.208    35121    00485
   5248.826    34991    00487
   5251.445    35310    00487
   5254.079    33466    00474
   5256.712    33057    00472
   5259.347    31734    00462
   5261.965    30813    00458
   5264.583    29669    00448
   5267.217    28797    00441
   5269.852    27363    00430
   5272.485    27225    00429
   5275.135    27101    00426
   5277.784    26830    00427
   5280.417    26097    00421
   5283.052    25568    00417
   5285.686    24879    00412
   5288.335    24746    00409
   5290.984    24234    00407
   5293.618    24634    00411
   5296.267    24353    00406
   5298.916    24561    00411
   5301.565    24268    00406
   5304.214    25935    00423
   5306.864    27402    00433
   5309.529    29410    00449
   5312.178    31562    00468
   5314.827    33846    00482
