#wavelength 2.31
#field 0 0 1
#   ttheta     IntUP    sIntUP   IntDOWN  sIntDOWN
   17.80   0.00000   1.00000   0.00000   1.00000
   18.00   0.00000   1.00000   0.00000   1.00000
   18.20   0.00000   1.00000   0.00000   1.00000
   18.40   0.00000   1.00000   0.00000   1.00000
   18.60   0.00000   1.00000   0.00000   1.00000
   18.80   0.00000   1.00000   0.00000   1.00000
   19.00   0.00000   1.00000   0.00000   1.00000
   19.20   0.00000   1.00000   0.00000   1.00000
   19.40   0.00000   1.00000   0.00000   1.00000
   19.60   0.00000   1.00000   0.00000   1.00000
   19.80   0.00000   1.00000   0.00000   1.00000
   20.00   0.00000   1.00000   0.00000   1.00000
   20.20   0.00000   1.00000   0.00000   1.00000
   20.40   0.00000   1.00000   0.00000   1.00000
   20.60   0.00000   1.00000   0.00000   1.00000
   20.80   0.00000   1.00000   0.00000   1.00000
   21.00   0.00000   1.00000   0.00000   1.00000
   21.20   0.00000   1.00000   0.00000   1.00000
   21.40   0.00000   1.00000   0.00000   1.00000
   21.60   0.00000   1.00000   0.00000   1.00000
   21.80   0.00000   1.00000   0.00000   1.00000
   22.00   0.00000   1.00000   0.00000   1.00000
   22.20   0.00000   1.00000   0.00000   1.00000
   22.40   0.00000   1.00000   0.00000   1.00000
   22.60   0.00000   1.00000   0.00000   1.00000
   22.80   0.00000   1.00000   0.00000   1.00000
   23.00   0.00000   1.00000   0.00000   1.00000
   23.20   0.00000   1.00000   0.00000   1.00000
   23.40   0.00000   1.00000   0.00000   1.00000
   23.60   0.00000   1.00000   0.00000   1.00000
   23.80   0.00000   1.00000   0.00000   1.00000
   24.00   0.00000   1.00000   0.00000   1.00000
   24.20   0.00000   1.00000   0.00000   1.00000
   24.40   0.00000   1.00000   0.00000   1.00000
   24.60   0.00000   1.00000   0.00000   1.00000
   24.80   0.00000   1.00000   0.00000   1.00000
   25.00   0.00000   1.00000   0.00000   1.00000
   25.20   0.00000   1.00000   0.00000   1.00000
   25.40   0.00000   1.00000   0.00000   1.00000
   25.60   0.00000   1.00000   0.00000   1.00000
   25.80   0.00000   1.00000   0.00000   1.00000
   26.00   0.00000   1.00000   0.00000   1.00000
   26.20   0.00000   1.00000   0.00000   1.00000
   26.40   0.00000   1.00000   0.00000   1.00000
   26.60   0.00000   1.00000   0.00000   1.00000
   26.80   0.00000   1.00000   0.00000   1.00000
   27.00   0.00000   1.00000   0.00000   1.00000
   27.20   0.00000   1.00000   0.00000   1.00000
   27.40   0.00000   1.00000   0.00000   1.00000
   27.60   0.00000   1.00000   0.00000   1.00000
   27.80   0.00000   1.00000   0.00000   1.00000
   28.00   0.00000   1.00000   0.00000   1.00000
   28.20   0.00000   1.00000   0.00000   1.00000
   28.40   0.00000   1.00000   0.00000   1.00000
   28.60   0.00000   1.00000   0.00000   1.00000
   28.80   0.00000   1.00000   0.00000   1.00000
   29.00   0.00000   1.00000   0.00000   1.00000
   29.20   0.00000   1.00000   0.00000   1.00000
   29.40   0.00000   1.00000   0.00000   1.00000
   29.60   0.00000   1.00000   0.00000   1.00000
   29.80   0.00000   1.00000   0.00000   1.00000
   30.00   0.00000   1.00000   0.00000   1.00000
   30.20   0.00000   1.00000   0.00000   1.00000
   30.40   0.00000   1.00000   0.00000   1.00000
   30.60   0.00000   1.00000   0.00000   1.00000
   30.80   0.00000   1.00000   0.00000   1.00000
   31.00   0.00000   1.00000   0.00000   1.00000
   31.20   0.00000   1.00000   0.00000   1.00000
   31.40   0.00000   1.00000   0.00000   1.00000
   31.60   0.00000   1.00000   0.00000   1.00000
   31.80   0.00000   1.00000   0.00000   1.00000
   32.00   0.00000   1.00000   0.00000   1.00000
   32.20   0.00000   1.00000   0.00000   1.00000
   32.40   0.00000   1.00000   0.00000   1.00000
   32.60   0.00000   1.00000   0.00000   1.00000
   32.80   0.00000   1.00000   0.00000   1.00000
   33.00   0.00000   1.00000   0.00000   1.00000
   33.20   0.00000   1.00000   0.00000   1.00000
   33.40   0.00000   1.00000   0.00000   1.00000
   33.60   0.00000   1.00000   0.00000   1.00000
   33.80   0.00000   1.00000   0.00000   1.00000
   34.00   0.00000   1.00000   0.00000   1.00000
   34.20   0.00000   1.00000   0.00000   1.00000
   34.40   0.00000   1.00000   0.00000   1.00000
   34.60   0.00000   1.00000   0.00000   1.00000
   34.80   0.00000   1.00000   0.00000   1.00000
   35.00   0.00000   1.00000   0.00000   1.00000
   35.20   0.00000   1.00000   0.00000   1.00000
   35.40   0.00000   1.00000   0.00000   1.00000
   35.60   0.00000   1.00000   0.00000   1.00000
   35.80   0.00000   1.00000   0.00000   1.00000
   36.00   0.00000   1.00000   0.00000   1.00000
   36.20   0.00000   1.00000   0.00000   1.00000
   36.40   0.00000   1.00000   0.00000   1.00000
   36.60   0.00000   1.00000   0.00000   1.00000
   36.80   0.00000   1.00000   0.00000   1.00000
   37.00   0.00000   1.00000   0.00000   1.00000
   37.20   0.00000   1.00000   0.00000   1.00000
   37.40   0.00000   1.00000   0.00000   1.00000
   37.60   0.00000   1.00000   0.00000   1.00000
   37.80   0.00000   1.00000   0.00000   1.00000
   38.00   0.00000   1.00000   0.00000   1.00000
   38.20   0.00000   1.00000   0.00000   1.00000
   38.40   0.00000   1.00000   0.00000   1.00000
   38.60   0.00000   1.00000   0.00000   1.00000
   38.80   0.00000   1.00000   0.00000   1.00000
   39.00   0.00000   1.00000   0.00000   1.00000
   39.20   0.00000   1.00000   0.00000   1.00000
   39.40   0.00000   1.00000   0.00000   1.00000
   39.60   0.00000   1.00000   0.00000   1.00000
   39.80   0.00000   1.00000   0.00000   1.00000
   40.00   0.00000   1.00000   0.00000   1.00000
   40.20   0.00000   1.00000   0.00000   1.00000
   40.40   0.00000   1.00000   0.00000   1.00000
   40.60   0.00000   1.00000   0.00000   1.00000
   40.80   0.00000   1.00000   0.00000   1.00000
   41.00   0.00000   1.00000   0.00000   1.00000
   41.20   0.00000   1.00000   0.00000   1.00000
   41.40   0.00000   1.00000   0.00000   1.00000
   41.60   0.00000   1.00000   0.00000   1.00000
   41.80   0.00000   1.00000   0.00000   1.00000
   42.00   0.00000   1.00000   0.00000   1.00000
   42.20   0.00000   1.00000   0.00000   1.00000
   42.40   0.00000   1.00000   0.00000   1.00000
   42.60   0.00000   1.00000   0.00000   1.00000
   42.80   0.00000   1.00000   0.00000   1.00000
   43.00   0.00000   1.00000   0.00000   1.00000
   43.20   0.00000   1.00000   0.00000   1.00000
   43.40   0.00000   1.00000   0.00000   1.00000
   43.60   0.00000   1.00000   0.00000   1.00000
   43.80   0.00000   1.00000   0.00000   1.00000
   44.00   0.00000   1.00000   0.00000   1.00000
   44.20   0.00000   1.00000   0.00000   1.00000
   44.40   0.00000   1.00000   0.00000   1.00000
   44.60   0.00000   1.00000   0.00000   1.00000
   44.80   0.00000   1.00000   0.00000   1.00000
   45.00   0.00000   1.00000   0.00000   1.00000
   45.20   0.00000   1.00000   0.00000   1.00000
   45.40   0.00000   1.00000   0.00000   1.00000
   45.60   0.00000   1.00000   0.00000   1.00000
   45.80   0.00000   1.00000   0.00000   1.00000
   46.00   0.00000   1.00000   0.00000   1.00000
   46.20   0.00000   1.00000   0.00000   1.00000
   46.40   0.00000   1.00000   0.00000   1.00000
   46.60   0.00000   1.00000   0.00000   1.00000
   46.80   0.00000   1.00000   0.00000   1.00000
   47.00   0.00000   1.00000   0.00000   1.00000
   47.20   0.00000   1.00000   0.00000   1.00000
   47.40   0.00000   1.00000   0.00000   1.00000
   47.60   0.00000   1.00000   0.00000   1.00000
   47.80   0.00000   1.00000   0.00000   1.00000
   48.00   0.00000   1.00000   0.00000   1.00000
   48.20   0.00000   1.00000   0.00000   1.00000
   48.40   0.00000   1.00000   0.00000   1.00000
   48.60   0.00000   1.00000   0.00000   1.00000
   48.80   0.00000   1.00000   0.00000   1.00000
   49.00   0.00000   1.00000   0.00000   1.00000
   49.20   0.00000   1.00000   0.00000   1.00000
   49.40   0.00000   1.00000   0.00000   1.00000
   49.60   0.00000   1.00000   0.00000   1.00000
   49.80   0.00000   1.00000   0.00000   1.00000
   50.00   0.00000   1.00000   0.00000   1.00000
   50.20   0.00000   1.00000   0.00000   1.00000
   50.40   0.00000   1.00000   0.00000   1.00000
   50.60   0.00000   1.00000   0.00000   1.00000
   50.80   0.00000   1.00000   0.00000   1.00000
   51.00   0.00000   1.00000   0.00000   1.00000
   51.20   0.00000   1.00000   0.00000   1.00000
   51.40   0.00000   1.00000   0.00000   1.00000
   51.60   0.00000   1.00000   0.00000   1.00000
   51.80   0.00000   1.00000   0.00000   1.00000
   52.00   0.00000   1.00000   0.00000   1.00000
   52.20   0.00000   1.00000   0.00000   1.00000
   52.40   0.00000   1.00000   0.00000   1.00000
   52.60   0.00000   1.00000   0.00000   1.00000
   52.80   0.00000   1.00000   0.00000   1.00000
   53.00   0.00000   1.00000   0.00000   1.00000
   53.20   0.00000   1.00000   0.00000   1.00000
   53.40   0.00000   1.00000   0.00000   1.00000
   53.60   0.00000   1.00000   0.00000   1.00000
   53.80   0.00000   1.00000   0.00000   1.00000
   54.00   0.00000   1.00000   0.00000   1.00000
   54.20   0.00000   1.00000   0.00000   1.00000
   54.40   0.00000   1.00000   0.00000   1.00000
   54.60   0.00000   1.00000   0.00000   1.00000
   54.80   0.00000   1.00000   0.00000   1.00000
   55.00   0.00000   1.00000   0.00000   1.00000
   55.20   0.00000   1.00000   0.00000   1.00000
   55.40   0.00000   1.00000   0.00000   1.00000
   55.60   0.00000   1.00000   0.00000   1.00000
   55.80   0.00000   1.00000   0.00000   1.00000
   56.00   0.00000   1.00000   0.00000   1.00000
   56.20   0.00000   1.00000   0.00000   1.00000
   56.40   0.00000   1.00000   0.00000   1.00000
   56.60   0.00000   1.00000   0.00000   1.00000
   56.80   0.00000   1.00000   0.00000   1.00000
   57.00   0.00000   1.00000   0.00000   1.00000
   57.20   0.00000   1.00000   0.00000   1.00000
   57.40   0.00000   1.00000   0.00000   1.00000
   57.60   0.00000   1.00000   0.00000   1.00000
   57.80   0.00000   1.00000   0.00000   1.00000
   58.00   0.00000   1.00000   0.00000   1.00000
   58.20   0.00000   1.00000   0.00000   1.00000
   58.40   0.00000   1.00000   0.00000   1.00000
   58.60   0.00000   1.00000   0.00000   1.00000
   58.80   0.00000   1.00000   0.00000   1.00000
   59.00   0.00000   1.00000   0.00000   1.00000
   59.20   0.00000   1.00000   0.00000   1.00000
   59.40   0.00000   1.00000   0.00000   1.00000
   59.60   0.00000   1.00000   0.00000   1.00000
   59.80   0.00000   1.00000   0.00000   1.00000
   60.00   0.00000   1.00000   0.00000   1.00000
   60.20   0.00000   1.00000   0.00000   1.00000
   60.40   0.00000   1.00000   0.00000   1.00000
   60.60   0.00000   1.00000   0.00000   1.00000
   60.80   0.00000   1.00000   0.00000   1.00000
   61.00   0.00000   1.00000   0.00000   1.00000
   61.20   0.00000   1.00000   0.00000   1.00000
   61.40   0.00000   1.00000   0.00000   1.00000
   61.60   0.00000   1.00000   0.00000   1.00000
   61.80   0.00000   1.00000   0.00000   1.00000
   62.00   0.00000   1.00000   0.00000   1.00000
   62.20   0.00000   1.00000   0.00000   1.00000
   62.40   0.00000   1.00000   0.00000   1.00000
   62.60   0.00000   1.00000   0.00000   1.00000
   62.80   0.00000   1.00000   0.00000   1.00000
   63.00   0.00000   1.00000   0.00000   1.00000
   63.20   0.00000   1.00000   0.00000   1.00000
   63.40   0.00000   1.00000   0.00000   1.00000
   63.60   0.00000   1.00000   0.00000   1.00000
   63.80   0.00000   1.00000   0.00000   1.00000
   64.00   0.00000   1.00000   0.00000   1.00000
   64.20   0.00000   1.00000   0.00000   1.00000
   64.40   0.00000   1.00000   0.00000   1.00000
   64.60   0.00000   1.00000   0.00000   1.00000
   64.80   0.00000   1.00000   0.00000   1.00000
   65.00   0.00000   1.00000   0.00000   1.00000
   65.20   0.00000   1.00000   0.00000   1.00000
   65.40   0.00000   1.00000   0.00000   1.00000
   65.60   0.00000   1.00000   0.00000   1.00000
   65.80   0.00000   1.00000   0.00000   1.00000
   66.00   0.00000   1.00000   0.00000   1.00000
   66.20   0.00000   1.00000   0.00000   1.00000
   66.40   0.00000   1.00000   0.00000   1.00000
   66.60   0.00000   1.00000   0.00000   1.00000
   66.80   0.00000   1.00000   0.00000   1.00000
   67.00   0.00000   1.00000   0.00000   1.00000
   67.20   0.00000   1.00000   0.00000   1.00000
   67.40   0.00000   1.00000   0.00000   1.00000
   67.60   0.00000   1.00000   0.00000   1.00000
   67.80   0.00000   1.00000   0.00000   1.00000
   68.00   0.00000   1.00000   0.00000   1.00000
   68.20   0.00000   1.00000   0.00000   1.00000
   68.40   0.00000   1.00000   0.00000   1.00000
   68.60   0.00000   1.00000   0.00000   1.00000
   68.80   0.00000   1.00000   0.00000   1.00000
   69.00   0.00000   1.00000   0.00000   1.00000
   69.20   0.00000   1.00000   0.00000   1.00000
   69.40   0.00000   1.00000   0.00000   1.00000
   69.60   0.00000   1.00000   0.00000   1.00000
   69.80   0.00000   1.00000   0.00000   1.00000
   70.00   0.00000   1.00000   0.00000   1.00000
   70.20   0.00000   1.00000   0.00000   1.00000
   70.40   0.00000   1.00000   0.00000   1.00000
   70.60   0.00000   1.00000   0.00000   1.00000
   70.80   0.00000   1.00000   0.00000   1.00000
   71.00   0.00000   1.00000   0.00000   1.00000
   71.20   0.00000   1.00000   0.00000   1.00000
   71.40   0.00000   1.00000   0.00000   1.00000
   71.60   0.00000   1.00000   0.00000   1.00000
   71.80   0.00000   1.00000   0.00000   1.00000
   72.00   0.00000   1.00000   0.00000   1.00000
   72.20   0.00000   1.00000   0.00000   1.00000
   72.40   0.00000   1.00000   0.00000   1.00000
   72.60   0.00000   1.00000   0.00000   1.00000
   72.80   0.00000   1.00000   0.00000   1.00000
   73.00   0.00000   1.00000   0.00000   1.00000
   73.20   0.00000   1.00000   0.00000   1.00000
   73.40   0.00000   1.00000   0.00000   1.00000
   73.60   0.00000   1.00000   0.00000   1.00000
   73.80   0.00000   1.00000   0.00000   1.00000
   74.00   0.00000   1.00000   0.00000   1.00000
   74.20   0.00000   1.00000   0.00000   1.00000
   74.40   0.00000   1.00000   0.00000   1.00000
   74.60   0.00000   1.00000   0.00000   1.00000
   74.80   0.00000   1.00000   0.00000   1.00000
   75.00   0.00000   1.00000   0.00000   1.00000
   75.20   0.00000   1.00000   0.00000   1.00000
   75.40   0.00000   1.00000   0.00000   1.00000
   75.60   0.00000   1.00000   0.00000   1.00000
   75.80   0.00000   1.00000   0.00000   1.00000
   76.00   0.00000   1.00000   0.00000   1.00000
   76.20   0.00000   1.00000   0.00000   1.00000
   76.40   0.00000   1.00000   0.00000   1.00000
   76.60   0.00000   1.00000   0.00000   1.00000
   76.80   0.00000   1.00000   0.00000   1.00000
   77.00   0.00000   1.00000   0.00000   1.00000
   77.20   0.00000   1.00000   0.00000   1.00000
   77.40   0.00000   1.00000   0.00000   1.00000
   77.60   0.00000   1.00000   0.00000   1.00000
   77.80   0.00000   1.00000   0.00000   1.00000
   78.00   0.00000   1.00000   0.00000   1.00000
   78.20   0.00000   1.00000   0.00000   1.00000
   78.40   0.00000   1.00000   0.00000   1.00000
   78.60   0.00000   1.00000   0.00000   1.00000
   78.80   0.00000   1.00000   0.00000   1.00000
   79.00   0.00000   1.00000   0.00000   1.00000
   79.20   0.00000   1.00000   0.00000   1.00000
   79.40   0.00000   1.00000   0.00000   1.00000
   79.60   0.00000   1.00000   0.00000   1.00000
   79.80   0.00000   1.00000   0.00000   1.00000
