    ttheta   IntUPexp  sIntUPexp   IntUPmod IntDOWNexp sIntDOWNexp IntDOWNmod   IntBKGR flag
    25.300      0.000      1.000  10804.756      0.000      1.000  10804.756      0.000  1
    25.400      0.000      1.000  27248.797      0.000      1.000  27248.797      0.000  1
    25.500      0.000      1.000  55826.785      0.000      1.000  55826.785      0.000  1
    25.600      0.000      1.000  73711.520      0.000      1.000  73711.520      0.000  1
    25.700      0.000      1.000  60666.078      0.000      1.000  60666.078      0.000  1
    25.800      0.000      1.000  34232.295      0.000      1.000  34232.295      0.000  1
    25.900      0.000      1.000  16162.539      0.000      1.000  16162.539      0.000  1
    26.000      0.000      1.000   7132.533      0.000      1.000   7132.533      0.000  1
    26.100      0.000      1.000   3041.475      0.000      1.000   3041.475      0.000  1
    26.200      0.000      1.000   2124.304      0.000      1.000   2124.304      0.000  1
    26.300      0.000      1.000   3649.095      0.000      1.000   3649.095      0.000  1
    26.400      0.000      1.000   6638.029      0.000      1.000   6638.029      0.000  1
    26.500      0.000      1.000   9107.380      0.000      1.000   9107.380      0.000  1
    26.600      0.000      1.000  11760.421      0.000      1.000  11760.421      0.000  1
    26.700      0.000      1.000  16320.982      0.000      1.000  16320.982      0.000  1
    26.800      0.000      1.000  20027.058      0.000      1.000  20027.058      0.000  1
    26.900      0.000      1.000  21985.992      0.000      1.000  21985.992      0.000  1
    27.000      0.000      1.000  25126.759      0.000      1.000  25126.759      0.000  1
    27.100      0.000      1.000  26785.798      0.000      1.000  26785.798      0.000  1
    27.200      0.000      1.000  22248.064      0.000      1.000  22248.064      0.000  1
    27.300      0.000      1.000  15251.285      0.000      1.000  15251.285      0.000  1
    27.400      0.000      1.000  11111.870      0.000      1.000  11111.870      0.000  1
    27.500      0.000      1.000   8204.706      0.000      1.000   8204.706      0.000  1
    27.600      0.000      1.000   5067.210      0.000      1.000   5067.210      0.000  1
    27.700      0.000      1.000   4027.385      0.000      1.000   4027.385      0.000  1
    27.800      0.000      1.000   6085.443      0.000      1.000   6085.443      0.000  1
    27.900      0.000      1.000   9806.773      0.000      1.000   9806.773      0.000  1
    28.000      0.000      1.000  12862.165      0.000      1.000  12862.165      0.000  1
    28.100      0.000      1.000  12720.998      0.000      1.000  12720.998      0.000  1
    28.200      0.000      1.000  10083.965      0.000      1.000  10083.965      0.000  1
    28.300      0.000      1.000   8010.108      0.000      1.000   8010.108      0.000  1
    28.400      0.000      1.000   7224.413      0.000      1.000   7224.413      0.000  1
    28.500      0.000      1.000   7934.535      0.000      1.000   7934.535      0.000  1
    28.600      0.000      1.000  11155.395      0.000      1.000  11155.395      0.000  1
    28.700      0.000      1.000  17735.167      0.000      1.000  17735.167      0.000  1
    28.800      0.000      1.000  25860.544      0.000      1.000  25860.544      0.000  1
    28.900      0.000      1.000  27761.666      0.000      1.000  27761.666      0.000  1
    29.000      0.000      1.000  19675.374      0.000      1.000  19675.374      0.000  1
    29.100      0.000      1.000   9216.094      0.000      1.000   9216.094      0.000  1
    29.200      0.000      1.000   3476.738      0.000      1.000   3476.738      0.000  1
    29.300      0.000      1.000   2066.784      0.000      1.000   2066.784      0.000  1
    29.400      0.000      1.000   2957.120      0.000      1.000   2957.120      0.000  1
    29.500      0.000      1.000   6990.907      0.000      1.000   6990.907      0.000  1
    29.600      0.000      1.000  14473.143      0.000      1.000  14473.143      0.000  1
    29.700      0.000      1.000  20829.946      0.000      1.000  20829.946      0.000  1
    29.800      0.000      1.000  21511.375      0.000      1.000  21511.375      0.000  1
    29.900      0.000      1.000  16418.155      0.000      1.000  16418.155      0.000  1
    30.000      0.000      1.000   8709.929      0.000      1.000   8709.929      0.000  1



#phase 1
  h   k   l mult    sthovl    ttheta
  1   1   0    4   0.06453    10.367
  1   1  -1    4   0.06903    11.091
  0   1   2    4   0.07022    11.284
  1   1   1    4   0.07163    11.512
  1   0  -2    2   0.07166    11.516
  1   0   2    2   0.07661    12.314
  1   1  -2    4   0.08326    13.388
  0   0   3    2   0.08398    13.504
  0   2   0    2   0.08478    13.634
  1   1   2    4   0.08755    14.081
  0   2   1    4   0.08928    14.361
  0   1   3    4   0.09407    15.135
  1   0  -3    2   0.09418    15.153
  2   0   0    2   0.09732    15.661
  1   2   0    4   0.09775    15.732
  2   0  -1    2   0.09944    16.004
  1   0   3    2   0.09985    16.071
  1   2  -1    4   0.10078    16.222
  0   2   2    4   0.10160    16.355
  1   2   1    4   0.10258    16.514
  2   0   1    2   0.10306    16.591
  1   1  -3    4   0.10328    16.627
  2   1   0    4   0.10615    17.093
  2   1  -1    4   0.10809    17.408
  1   1   3    4   0.10847    17.470
  2   0  -2    2   0.10896    17.548
  1   2  -2    4   0.11101    17.882
  2   1   1    4   0.11144    17.951
  0   0   4    2   0.11197    18.037
  1   2   2    4   0.11427    18.411
  2   0   2    2   0.11549    18.610
  2   1  -2    4   0.11691    18.841
  1   0  -4    2   0.11904    19.188
  0   2   3    4   0.11933    19.234
  0   1   4    4   0.11973    19.298
  2   1   2    4   0.12303    19.836
  2   0  -3    2   0.12419    20.025
  1   0   4    2   0.12505    20.166
  1   1  -4    4   0.12637    20.380
  1   2  -3    4   0.12672    20.438
  0   3   0    2   0.12717    20.512
  2   2   0    4   0.12907    20.821
  0   3   1    4   0.13022    21.008
  2   2  -1    4   0.13067    21.082
  1   2   3    4   0.13099    21.134
  2   1  -3    4   0.13122    21.172
  1   1   4    4   0.13204    21.306
  2   0   3    2   0.13275    21.421
  2   2   1    4   0.13345    21.536
  1   3   0    4   0.13616    21.979
  2   2  -2    4   0.13806    22.288
  1   3  -1    4   0.13835    22.337
  0   3   2    4   0.13895    22.435
  2   1   3    4   0.13935    22.501
  1   3   1    4   0.13967    22.552
  0   0   5    2   0.13996    22.600
  0   2   4    4   0.14045    22.679
  2   2   2    4   0.14327    23.141
  2   0  -4    2   0.14332    23.150
  1   0  -5    2   0.14505    23.434
  1   3  -2    4   0.14597    23.584
  3   0   0    2   0.14597    23.585
  1   2  -4    4   0.14615    23.613
  0   1   5    4   0.14624    23.628
  3   0  -1    2   0.14677    23.715
  1   3   2    4   0.14846    23.993
  2   1  -4    4   0.14946    24.156
  2   2  -3    4   0.15037    24.305
  3   0   1    2   0.15047    24.322
  1   2   4    4   0.15108    24.423
  1   1  -5    4   0.15112    24.429
  1   0   5    2   0.15124    24.448
  3   1   0    4   0.15201    24.574
  0   3   3    4   0.15240    24.638
  3   1  -1    4   0.15277    24.700
  3   0  -2    2   0.15278    24.702
  2   0   4    2   0.15321    24.772
  3   1   1    4   0.15633    25.284
  1   1   5    4   0.15707    25.406
  2   2   3    4   0.15751    25.479
  1   3  -3    4   0.15825    25.600
  3   1  -2    4   0.15856    25.650
  2   1   4    4   0.15897    25.719
  3   0   2    2   0.15982    25.859
  2   3   0    4   0.16014    25.911
  2   3  -1    4   0.16143    26.124
  1   3   3    4   0.16169    26.166
  3   0  -3    2   0.16343    26.454
  0   2   5    4   0.16364    26.487
  2   3   1    4   0.16369    26.496
  2   0  -5    2   0.16500    26.713
  3   1   2    4   0.16535    26.769
  2   2  -4    4   0.16652    26.963
  2   3  -2    4   0.16747    27.119
  0   0   6    2   0.16795    27.199
  1   2  -5    4   0.16801    27.209
  3   2   0    4   0.16881    27.340
  3   1  -3    4   0.16884    27.346
  0   3   4    4   0.16944    27.445
  3   2  -1    4   0.16950    27.454
  0   4   0    2   0.16956    27.465
  2   1  -5    4   0.17036    27.597
  1   0  -6    2   0.17169    27.816
  2   3   2    4   0.17179    27.833
  0   4   1    4   0.17186    27.844
  3   2   1    4   0.17271    27.986
  0   1   6    4   0.17322    28.069
  3   0   3    2   0.17324    28.072
  1   2   5    4   0.17338    28.096
  1   3  -4    4   0.17420    28.231
  3   2  -2    4   0.17473    28.319
  2   2   4    4   0.17511    28.381
  2   0   5    2   0.17576    28.490
  1   4   0    4   0.17641    28.597
  1   1  -6    4   0.17684    28.669
  2   3  -3    4   0.17775    28.819
  3   0  -4    2   0.17789    28.843
  1   0   6    2   0.17798    28.857
  1   4  -1    4   0.17810    28.877
  3   1   3    4   0.17835    28.918
  1   3   4    4   0.17836    28.920
  0   4   2    4   0.17857    28.954
  1   4   1    4   0.17913    29.047
  2   1   5    4   0.18080    29.325
  3   2   2    4   0.18092    29.344
  3   1  -4    4   0.18287    29.668
  1   1   6    4   0.18296    29.682
  2   3   3    4   0.18384    29.828
  1   4  -2    4   0.18409    29.870
  3   2  -3    4   0.18412    29.875


