#wavelength 2.428257
#field  0.000 0.000 0.001
#   ttheta     IntUP    sIntUP   IntDOWN  sIntDOWN
  33.4000      731.2      7.64             731.2   7.64        
  33.5000     1783.0      11.93           1783.0   11.93       
  33.6000     3013.8      15.51           3013.8   15.51       
  33.7000     3477.5      16.66           3477.5   16.66       
  33.8000     3034.3      15.56           3034.3   15.56       
  33.9000     1998.3      12.63           1998.3   12.63       
  34.0000      967.5      8.79             967.5   8.79        
  34.1000      458.0      6.05             458.0   6.05        
  34.2000      357.5      5.34             357.5   5.34        
  34.3000      354.2      5.32             354.2   5.32        
  34.4000      351.5      5.30             351.5   5.30        
  34.5000      345.0      5.25             345.0   5.25        
  34.6000      344.7      5.24             344.7   5.24        
  34.7000      335.8      5.18             335.8   5.18        
  34.8000      340.7      5.21             340.7   5.21        
  34.9000      336.6      5.18             336.6   5.18        
  35.0000      330.5      5.14             330.5   5.14        
  35.1000      340.0      5.21             340.0   5.21        
  35.2000      327.8      5.11             327.8   5.11        
  35.3000      331.6      5.14             331.6   5.14        
  35.4000      328.5      5.12             328.5   5.12        
  35.5000      321.6      5.07             321.6   5.07        
  35.6000      316.6      5.03             316.6   5.03        
  35.7000      316.0      5.02             316.0   5.02        
  35.8000      335.6      5.17             335.6   5.17        
  35.9000      328.1      5.12             328.1   5.12        
  36.0000      327.5      5.11             327.5   5.11        
  36.1000      324.0      5.08             324.0   5.08        
  36.2000      319.6      5.05             319.6   5.05        
  36.3000      323.2      5.08             323.2   5.08        
  36.4000      314.5      5.01             314.5   5.01        
  36.5000      320.3      5.06             320.3   5.06        
  36.6000      333.1      5.16             333.1   5.16        
  36.7000      328.7      5.12             328.7   5.12        
  36.8000      324.5      5.09             324.5   5.09        
  36.9000      334.8      5.17             334.8   5.17        
  37.0000      322.8      5.08             322.8   5.08        
  37.1000      336.6      5.18             336.6   5.18        
  37.2000      328.6      5.12             328.6   5.12        
  37.3000      330.0      5.13             330.0   5.13        
  37.4000      326.1      5.10             326.1   5.10        
  37.5000      335.3      5.17             335.3   5.17        
  37.6000      341.8      5.22             341.8   5.22        
  37.7000      349.1      5.28             349.1   5.28        
  37.8000      355.5      5.33             355.5   5.33        
  37.9000      344.3      5.24             344.3   5.24        
  38.0000      341.1      5.22             341.1   5.22        
  38.1000      354.3      5.32             354.3   5.32        
  38.2000      362.0      5.37             362.0   5.37        
  38.3000      364.3      5.39             364.3   5.39        
  38.4000      372.1      5.45             372.1   5.45        
  38.5000      380.7      5.51             380.7   5.51        
  38.6000      385.6      5.55             385.6   5.55        
  38.7000      446.3      5.97             446.3   5.97        
  38.8000      857.8      8.27             857.8   8.27        
  38.9000     2274.3      13.47           2274.3   13.47       
  39.0000     4252.2      18.42           4252.2   18.42       
  39.1000     5520.4      20.99           5520.4   20.99       
  39.2000     5145.9      20.26           5145.9   20.26       
  39.3000     3560.8      16.86           3560.8   16.86       
  39.4000     1778.9      11.91           1778.9   11.91       
  39.5000      695.9      7.45             695.9   7.45        
  39.6000      413.5      5.74             413.5   5.74        
  39.7000      387.8      5.56             387.8   5.56        
  39.8000      385.5      5.55             385.5   5.55        
  39.9000      369.7      5.43             369.7   5.43        
  40.0000      360.2      5.36             360.2   5.36        
  40.1000      355.5      5.33             355.5   5.33        
  40.2000      348.1      5.27             348.1   5.27        
  40.3000      350.4      5.29             350.4   5.29        
  40.4000      337.4      5.19             337.4   5.19        
  40.5000      338.5      5.20             338.5   5.20        
  40.6000      339.0      5.20             339.0   5.20        
  40.7000      330.7      5.14             330.7   5.14        
  40.8000      329.3      5.13             329.3   5.13        
  40.9000      330.0      5.13             330.0   5.13        
  41.0000      323.5      5.08             323.5   5.08        
  41.1000      329.5      5.13             329.5   5.13        
  41.2000      324.0      5.08             324.0   5.08        
  41.3000      322.5      5.07             322.5   5.07        
  41.4000      324.2      5.09             324.2   5.09        
  41.5000      325.7      5.10             325.7   5.10        
  41.6000      341.2      5.22             341.2   5.22        
  41.7000      326.5      5.10             326.5   5.10        
  41.8000      323.6      5.08             323.6   5.08        
  41.9000      315.0      5.01             315.0   5.01        
  42.0000      323.8      5.08             323.8   5.08        
  42.1000      320.8      5.06             320.8   5.06        
  42.2000      326.8      5.11             326.8   5.11        
  42.3000      313.8      5.00             313.8   5.00        
  42.4000      332.3      5.15             332.3   5.15        
  42.5000      317.9      5.04             317.9   5.04        
  42.6000      321.0      5.06             321.0   5.06        
  42.7000      322.5      5.07             322.5   5.07        
  42.8000      333.4      5.16             333.4   5.16        
  42.9000      324.3      5.09             324.3   5.09        
  43.0000      322.6      5.07             322.6   5.07        
  43.1000      321.9      5.07             321.9   5.07        
  43.2000      334.6      5.17             334.6   5.17        
  43.3000      325.5      5.10             325.5   5.10        
  43.4000      330.5      5.14             330.5   5.14        
  43.5000      332.0      5.15             332.0   5.15        
  43.6000      376.0      5.48             376.0   5.48        
  43.7000      519.7      6.44             519.7   6.44        
  43.8000      798.8      7.98             798.8   7.98        
  43.9000     1073.5      9.26            1073.5   9.26        
  44.0000     1180.1      9.70            1180.1   9.70        
  44.1000     1011.0      8.98            1011.0   8.98        
  44.2000      714.4      7.55             714.4   7.55        
  44.3000      475.4      6.16             475.4   6.16        
  44.4000      345.9      5.25             345.9   5.25        
  44.5000      338.6      5.20             338.6   5.20        
  44.6000      324.2      5.09             324.2   5.09        
  44.7000      334.2      5.16             334.2   5.16        
  44.8000      334.7      5.17             334.7   5.17        
  44.9000      328.8      5.12             328.8   5.12        
  45.0000      343.4      5.23             343.4   5.23        
  45.1000      363.6      5.39             363.6   5.39        
  45.2000      383.6      5.53             383.6   5.53        
  45.3000      385.3      5.54             385.3   5.54        
  45.4000      366.5      5.41             366.5   5.41        
  45.5000      341.6      5.22             341.6   5.22        
  45.6000      331.4      5.14             331.4   5.14        
  45.7000      318.3      5.04             318.3   5.04        
  45.8000      324.1      5.09             324.1   5.09        
  45.9000      322.5      5.07             322.5   5.07        
  46.0000      322.6      5.07             322.6   5.07        
  46.1000      315.0      5.01             315.0   5.01        
  46.2000      324.8      5.09             324.8   5.09        
  46.3000      328.4      5.12             328.4   5.12        
  46.4000      311.5      4.99             311.5   4.99        
  46.5000      323.7      5.08             323.7   5.08        
  46.6000      327.8      5.11             327.8   5.11        
  46.7000      312.4      4.99             312.4   4.99        
  46.8000      322.7      5.07             322.7   5.07        
  46.9000      322.8      5.08             322.8   5.08        
  47.0000      325.5      5.10             325.5   5.10        
  47.1000      324.7      5.09             324.7   5.09        
  47.2000      323.6      5.08             323.6   5.08        
  47.3000      325.3      5.09             325.3   5.09        
  47.4000      329.4      5.13             329.4   5.13        
  47.5000      331.6      5.14             331.6   5.14        
  47.6000      327.3      5.11             327.3   5.11        
  47.7000      325.8      5.10             325.8   5.10        
  47.8000      340.7      5.21             340.7   5.21        
  47.9000      345.5      5.25             345.5   5.25        
  48.0000      373.5      5.46             373.5   5.46        
  48.1000      517.0      6.42             517.0   6.42        
  48.2000      864.2      8.30             864.2   8.30        
  48.3000     1294.4      10.16           1294.4   10.16       
  48.4000     1643.5      11.45           1643.5   11.45       
  48.5000     1603.2      11.31           1603.2   11.31       
  48.6000     1248.7      9.98            1248.7   9.98        
  48.7000      805.0      8.01             805.0   8.01        
  48.8000      470.5      6.13             470.5   6.13        
  48.9000      349.2      5.28             349.2   5.28        
  49.0000      338.6      5.20             338.6   5.20        
  49.1000      333.9      5.16             333.9   5.16        
  49.2000      342.8      5.23             342.8   5.23        
  49.3000      321.5      5.07             321.5   5.07        
  49.4000      326.3      5.10             326.3   5.10        
  49.5000      323.1      5.08             323.1   5.08        
  49.6000      321.1      5.06             321.1   5.06        
  49.7000      339.0      5.20             339.0   5.20        
  49.8000      325.6      5.10             325.6   5.10        
  49.9000      327.2      5.11             327.2   5.11        
  50.0000      318.4      5.04             318.4   5.04        
  50.1000      334.6      5.17             334.6   5.17        
  50.2000      319.9      5.05             319.9   5.05        
  50.3000      320.2      5.05             320.2   5.05        
  50.4000      324.1      5.09             324.1   5.09        
  50.5000      324.8      5.09             324.8   5.09        
  50.6000      329.5      5.13             329.5   5.13        
  50.7000      332.9      5.15             332.9   5.15        
  50.8000      330.1      5.13             330.1   5.13        
  50.9000      329.7      5.13             329.7   5.13        
  51.0000      339.3      5.20             339.3   5.20        
  51.1000      343.4      5.23             343.4   5.23        
  51.2000      327.8      5.11             327.8   5.11        
  51.3000      341.0      5.22             341.0   5.22        
  51.4000      339.5      5.20             339.5   5.20        
  51.5000      341.7      5.22             341.7   5.22        
  51.6000      341.8      5.22             341.8   5.22        
  51.7000      350.2      5.29             350.2   5.29        
  51.8000      348.8      5.28             348.8   5.28        
  51.9000      347.4      5.27             347.4   5.27        
  52.0000      349.6      5.28             349.6   5.28        
  52.1000      369.7      5.43             369.7   5.43        
  52.2000      497.2      6.30             497.2   6.30        
  52.3000      816.7      8.07             816.7   8.07        
  52.4000     1384.7      10.51           1384.7   10.51       
  52.5000     1973.7      12.55           1973.7   12.55       
  52.6000     2327.5      13.63           2327.5   13.63       
  52.7000     2162.1      13.13           2162.1   13.13       
  52.8000     1626.5      11.39           1626.5   11.39       
  52.9000      968.7      8.79             968.7   8.79        
  53.0000      517.2      6.42             517.2   6.42        
  53.1000      383.4      5.53             383.4   5.53        
  53.2000      353.5      5.31             353.5   5.31        
  53.3000      339.4      5.20             339.4   5.20        
  53.4000      347.2      5.26             347.2   5.26        
  53.5000      334.7      5.17             334.7   5.17        
  53.6000      334.2      5.16             334.2   5.16        
  53.7000      340.9      5.22             340.9   5.22        
  53.8000      337.2      5.19             337.2   5.19        
  53.9000      339.0      5.20             339.0   5.20        
  54.0000      332.0      5.15             332.0   5.15        
  54.1000      331.1      5.14             331.1   5.14        
  54.2000      331.9      5.15             331.9   5.15        
  54.3000      338.7      5.20             338.7   5.20        
  54.4000      322.2      5.07             322.2   5.07        
  54.5000      329.8      5.13             329.8   5.13        
  54.6000      340.5      5.21             340.5   5.21        
  54.7000      334.0      5.16             334.0   5.16        
  54.8000      343.7      5.24             343.7   5.24        
  54.9000      333.7      5.16             333.7   5.16        
  55.0000      338.3      5.20             338.3   5.20        
  55.1000      336.8      5.18             336.8   5.18        
  55.2000      335.2      5.17             335.2   5.17        
  55.3000      326.6      5.11             326.6   5.11        
  55.4000      332.5      5.15             332.5   5.15        
  55.5000      343.0      5.23             343.0   5.23        
  55.6000      344.0      5.24             344.0   5.24        
  55.7000      352.2      5.30             352.2   5.30        
  55.8000      338.2      5.19             338.2   5.19        
  55.9000      354.7      5.32             354.7   5.32        
  56.0000      381.5      5.52             381.5   5.52        
  56.1000      447.8      5.98             447.8   5.98        
  56.2000      673.2      7.33             673.2   7.33        
  56.3000     1021.4      9.03            1021.4   9.03        
  56.4000     1473.9      10.84           1473.9   10.84       
  56.5000     1837.9      12.11           1837.9   12.11       
  56.6000     1896.3      12.30           1896.3   12.30       
  56.7000     1602.2      11.31           1602.2   11.31       
  56.8000     1081.5      9.29            1081.5   9.29        
  56.9000      616.8      7.02             616.8   7.02        
  57.0000      392.1      5.59             392.1   5.59        
  57.1000      366.2      5.41             366.2   5.41        
  57.2000      367.1      5.41             367.1   5.41        
  57.3000      359.2      5.35             359.2   5.35        
  57.4000      347.2      5.26             347.2   5.26        
  57.5000      349.4      5.28             349.4   5.28        
  57.6000      354.3      5.32             354.3   5.32        
  57.7000      345.9      5.25             345.9   5.25        
  57.8000      349.6      5.28             349.6   5.28        
  57.9000      356.3      5.33             356.3   5.33        
  58.0000      353.0      5.31             353.0   5.31        
  58.1000      349.7      5.28             349.7   5.28        
  58.2000      349.0      5.28             349.0   5.28        
  58.3000      356.2      5.33             356.2   5.33        
  58.4000      350.5      5.29             350.5   5.29        
  58.5000      354.0      5.31             354.0   5.31        
  58.6000      352.9      5.31             352.9   5.31        
  58.7000      353.0      5.31             353.0   5.31        
  58.8000      355.3      5.32             355.3   5.32        
  58.9000      348.1      5.27             348.1   5.27        
  59.0000      369.6      5.43             369.6   5.43        
  59.1000      362.6      5.38             362.6   5.38        
  59.2000      363.2      5.38             363.2   5.38        
  59.3000      368.7      5.42             368.7   5.42        
  59.4000      378.0      5.49             378.0   5.49        
  59.5000      379.3      5.50             379.3   5.50        
  59.6000      384.8      5.54             384.8   5.54        
  59.7000      411.9      5.73             411.9   5.73        
  59.8000      510.9      6.38             510.9   6.38        
  59.9000      787.4      7.93             787.4   7.93        
  60.0000     1598.7      11.29           1598.7   11.29       
  60.1000     2206.3      13.27           2206.3   13.27       
  60.2000     3103.3      15.74           3103.3   15.74       
  60.3000     3685.6      17.15           3685.6   17.15       
  60.4000     3646.8      17.06           3646.8   17.06       
  60.5000     2924.5      15.28           2924.5   15.28       
  60.6000     1851.4      12.15           1851.4   12.15       
  60.7000      878.6      8.37             878.6   8.37        
  60.8000      464.4      6.09             464.4   6.09        
  60.9000      406.8      5.70             406.8   5.70        
  61.0000      404.7      5.68             404.7   5.68        
  61.1000      389.6      5.58             389.6   5.58        
  61.2000      383.4      5.53             383.4   5.53        
  61.3000      365.0      5.40             365.0   5.40        
  61.4000      377.3      5.49             377.3   5.49        
  61.5000      362.6      5.38             362.6   5.38        
  61.6000      363.5      5.39             363.5   5.39        
  61.7000      374.8      5.47             374.8   5.47        
  61.8000      377.0      5.48             377.0   5.48        
  61.9000      358.6      5.35             358.6   5.35        
  62.0000      375.4      5.47             375.4   5.47        
  62.1000      384.0      5.54             384.0   5.54        
  62.2000      371.8      5.45             371.8   5.45        
  62.3000      393.2      5.60             393.2   5.60        
  62.4000      395.6      5.62             395.6   5.62        
  62.5000      414.2      5.75             414.2   5.75        
  62.6000      426.8      5.84             426.8   5.84        
  62.7000      448.9      5.99             448.9   5.99        
  62.8000      447.0      5.97             447.0   5.97        
  62.9000      460.1      6.06             460.1   6.06        
  63.0000      447.7      5.98             447.7   5.98        
  63.1000      448.7      5.98             448.7   5.98        
  63.2000      428.7      5.85             428.7   5.85        
  63.3000      448.3      5.98             448.3   5.98        
  63.4000      564.5      6.71             564.5   6.71        
  63.5000      938.2      8.65             938.2   8.65        
  63.6000     1638.8      11.44           1638.8   11.44       
  63.7000     2656.9      14.56           2656.9   14.56       
  63.8000     3743.3      17.28           3743.3   17.28       
  63.9000     4557.6      19.07           4557.6   19.07       
  64.0000     5054.7      20.08           5054.7   20.08       
  64.1000     4473.2      18.89           4473.2   18.89       
  64.2000     3208.1      16.00           3208.1   16.00       
  64.3000     1763.1      11.86           1763.1   11.86       
  64.4000      749.9      7.74             749.9   7.74        
  64.5000      485.3      6.22             485.3   6.22        
  64.6000      444.1      5.95             444.1   5.95        
  64.7000      433.2      5.88             433.2   5.88        
  64.8000      437.1      5.91             437.1   5.91        
  64.9000      419.0      5.78             419.0   5.78        
  65.0000      408.5      5.71             408.5   5.71        
  65.1000      407.9      5.71             407.9   5.71        
  65.2000      408.0      5.71             408.0   5.71        
  65.3000      395.6      5.62             395.6   5.62        
  65.4000      410.7      5.72             410.7   5.72        
  65.5000      412.6      5.74             412.6   5.74        
  65.6000      397.5      5.63             397.5   5.63        
  65.7000      410.4      5.72             410.4   5.72        
  65.8000      425.6      5.83             425.6   5.83        
  65.9000      412.2      5.74             412.2   5.74        
  66.0000      416.4      5.76             416.4   5.76        
  66.1000      439.2      5.92             439.2   5.92        
  66.2000      467.1      6.11             467.1   6.11        
  66.3000      449.2      5.99             449.2   5.99        
  66.4000      468.6      6.11             468.6   6.11        
  66.5000      501.4      6.33             501.4   6.33        
  66.6000      506.9      6.36             506.9   6.36        
  66.7000      532.6      6.52             532.6   6.52        
  66.8000      604.2      6.94             604.2   6.94        
  66.9000      925.9      8.60             925.9   8.60        
  67.0000     1837.7      12.11           1837.7   12.11       
  67.1000     3433.4      16.55           3433.4   16.55       
  67.2000     5612.7      21.16           5612.7   21.16       
  67.3000     7987.6      25.25           7987.6   25.25       
  67.4000     9845.1      28.03           9845.1   28.03       
  67.5000    11042.3      29.68          11042.3   29.68       
  67.6000    10657.0      29.16          10657.0   29.16       
  67.7000     8290.1      25.72           8290.1   25.72       
  67.8000     4958.0      19.89           4958.0   19.89       
  67.9000     2035.4      12.74           2035.4   12.74       
  68.0000      793.3      7.96             793.3   7.96        
  68.1000      576.2      6.78             576.2   6.78        
  68.2000      532.3      6.52             532.3   6.52        
  68.3000      496.8      6.30             496.8   6.30        
  68.4000      476.3      6.16             476.3   6.16        
  68.5000      477.7      6.17             477.7   6.17        
  68.6000      468.7      6.12             468.7   6.12        
  68.7000      466.8      6.10             466.8   6.10        
  68.8000      480.5      6.19             480.5   6.19        
  68.9000      482.6      6.21             482.6   6.21        
  69.0000      491.1      6.26             491.1   6.26        
  69.1000      482.6      6.21             482.6   6.21        
  69.2000      469.2      6.12             469.2   6.12        
  69.3000      442.1      5.94             442.1   5.94        
  69.4000      444.1      5.95             444.1   5.95        
  69.5000      421.0      5.80             421.0   5.80        
  69.6000      415.4      5.76             415.4   5.76        
  69.7000      401.4      5.66             401.4   5.66        
  69.8000      384.7      5.54             384.7   5.54        
  69.9000      416.5      5.76             416.5   5.76        
  70.0000      375.8      5.48             375.8   5.48        
  70.1000      372.3      5.45             372.3   5.45        
  70.2000      372.4      5.45             372.4   5.45        
  70.3000      371.6      5.45             371.6   5.45        
  70.4000      378.5      5.50             378.5   5.50        
  70.5000      421.9      5.80             421.9   5.80        
  70.6000      456.3      6.03             456.3   6.03        
  70.7000      493.4      6.27             493.4   6.27        
  70.8000      534.9      6.53             534.9   6.53        
  70.9000      568.9      6.74             568.9   6.74        
  71.0000      586.9      6.84             586.9   6.84        
  71.1000      564.5      6.71             564.5   6.71        
  71.2000      484.9      6.22             484.9   6.22        
  71.3000      430.3      5.86             430.3   5.86        
  71.4000      390.0      5.58             390.0   5.58        
  71.5000      366.4      5.41             366.4   5.41        
  71.6000      363.1      5.38             363.1   5.38        
  71.7000      370.5      5.44             370.5   5.44        
  71.8000      371.8      5.45             371.8   5.45        
  71.9000      382.0      5.52             382.0   5.52        
  72.0000      369.5      5.43             369.5   5.43        
  72.1000      370.6      5.44             370.6   5.44        
  72.2000      370.5      5.44             370.5   5.44        
  72.3000      382.5      5.52             382.5   5.52        
  72.4000      372.8      5.45             372.8   5.45        
  72.5000      375.7      5.48             375.7   5.48        
  72.6000      390.8      5.58             390.8   5.58        
  72.7000      379.9      5.51             379.9   5.51        
  72.8000      402.5      5.67             402.5   5.67        
  72.9000      407.6      5.70             407.6   5.70        
  73.0000      404.6      5.68             404.6   5.68        
  73.1000      409.0      5.71             409.0   5.71        
  73.2000      437.9      5.91             437.9   5.91        
  73.3000      433.7      5.88             433.7   5.88        
  73.4000      466.1      6.10             466.1   6.10        
  73.5000      512.1      6.39             512.1   6.39        
  73.6000      693.1      7.44             693.1   7.44        
  73.7000     1193.9      9.76            1193.9   9.76        
